真实需求,true_demand,日期,菜品编号,菜品名称,时段,星期,月份,日,星期_编码,时段_编码,星期_周一,星期_周二,星期_周三,星期_周四,星期_周五,日期_序号,天气_晴,天气_多云,天气_阴,天气_小雨,天气_中雨,平均气温(℃),降雨量(mm),在校学生比例,是否考试周,是否离校高峰前一日,是否大型活动,活动客流影响估计比例,Lag_1,Lag_5,Rolling_Mean_3,备餐批次(批),备餐量(份),需求估计量(份),实际销量(份),剩余量(份),是否售罄,售罄时间,备注,天气,数据用途,真实需求来源,溢出系数,溢出系数样本数
120.0,120.0,2026-06-12,D04,麻婆豆腐,午餐,周五,6,12,4,0,0,0,0,0,1,67,1,0,0,0,0,28.7,0.0,0.967,0,0,0,0.0,123.0,113.0,135.33333333333334,8,120,120.0,120,0,否,,,晴,历史,未售罄=实际销量,,
142.0,142.0,2026-06-15,D04,麻婆豆腐,午餐,周一,6,15,0,0,1,0,0,0,0,70,1,0,0,0,0,27.4,0.0,0.959,1,0,0,0.0,120.0,163.0,131.33333333333334,10,150,142.0,142,8,否,,,晴,历史,未售罄=实际销量,,
141.0,141.0,2026-06-16,D04,麻婆豆腐,午餐,周二,6,16,1,0,0,1,0,0,0,71,0,0,1,0,0,27.0,0.0,0.941,1,0,0,0.0,142.0,132.0,128.33333333333334,9,135,141.0,135,0,是,12:56,,阴,历史,售罄=需求估计,,
149.0,149.0,2026-06-17,D04,麻婆豆腐,午餐,周三,6,17,2,0,0,0,1,0,0,72,1,0,0,0,0,28.6,0.0,0.972,1,0,0,0.0,141.0,151.0,134.33333333333334,10,150,149.0,149,1,否,,,晴,历史,未售罄=实际销量,,
146.0,146.0,2026-06-18,D04,麻婆豆腐,午餐,周四,6,18,3,0,0,0,0,1,0,73,1,0,0,0,0,32.0,0.0,0.94,1,0,0,0.0,149.0,123.0,144.0,10,150,146.0,146,4,否,,,晴,历史,未售罄=实际销量,,
84.0,84.0,2026-06-19,D04,麻婆豆腐,午餐,周五,6,19,4,0,0,0,0,0,1,74,0,0,0,0,1,32.0,8.5,0.846,1,1,0,0.0,146.0,120.0,145.33333333333334,6,90,84.0,84,6,否,,,中雨,历史,未售罄=实际销量,,
155.0,155.0,2026-06-22,D04,麻婆豆腐,午餐,周一,6,22,0,0,1,0,0,0,0,77,0,0,0,0,1,27.5,8.6,0.967,1,0,0,0.0,84.0,142.0,126.33333333333333,11,165,155.0,155,10,否,,,中雨,历史,未售罄=实际销量,,
144.0,144.0,2026-06-23,D04,麻婆豆腐,午餐,周二,6,23,1,0,0,1,0,0,0,78,0,1,0,0,0,26.2,0.0,0.968,1,0,0,0.0,155.0,141.0,128.33333333333334,9,135,144.0,135,0,是,12:54,,多云,历史,售罄=需求估计,,
139.0,139.0,2026-06-24,D04,麻婆豆腐,午餐,周三,6,24,2,0,0,0,1,0,0,79,0,1,0,0,0,29.4,0.0,0.921,1,0,0,0.0,144.0,149.0,127.66666666666667,9,135,139.0,135,0,是,12:57,,多云,历史,售罄=需求估计,,
125.0,125.0,2026-06-25,D04,麻婆豆腐,午餐,周四,6,25,3,0,0,0,0,1,0,80,0,1,0,0,0,30.1,0.0,0.953,1,0,0,0.0,139.0,146.0,146.0,9,135,125.0,125,10,否,,,多云,历史,未售罄=实际销量,,
124.0,124.0,2026-06-26,D04,麻婆豆腐,午餐,周五,6,26,4,0,0,0,0,0,1,81,0,0,0,1,0,29.7,5.4,0.923,1,0,0,0.0,125.0,84.0,136.0,9,135,124.0,124,11,否,,,小雨,历史,未售罄=实际销量,,
129.0,129.0,2026-04-06,D04,麻婆豆腐,晚餐,周一,4,6,0,1,1,0,0,0,0,0,0,1,0,0,0,16.5,0.0,0.95,0,0,0,0.0,114.96666666666667,114.96666666666667,114.96666666666667,8,120,129.0,120,0,是,18:54,,多云,历史,售罄=需求估计,,
115.0,115.0,2026-04-07,D04,麻婆豆腐,晚餐,周二,4,7,1,1,0,1,0,0,0,1,1,0,0,0,0,15.2,0.0,0.958,0,0,0,0.0,129.0,114.96666666666667,129.0,7,105,115.0,105,0,是,18:52,,晴,历史,售罄=需求估计,,
114.0,114.0,2026-04-08,D04,麻婆豆腐,晚餐,周三,4,8,2,1,0,0,1,0,0,2,0,1,0,0,0,16.1,0.0,0.935,0,0,0,0.0,115.0,114.96666666666667,122.0,8,120,114.0,114,6,否,,,多云,历史,未售罄=实际销量,,
119.0,119.0,2026-04-09,D04,麻婆豆腐,晚餐,周四,4,9,3,1,0,0,0,1,0,3,1,0,0,0,0,16.8,0.0,0.949,0,0,0,0.0,114.0,114.96666666666667,119.33333333333333,7,105,119.0,105,0,是,18:49,,晴,历史,售罄=需求估计,,
105.0,105.0,2026-04-10,D04,麻婆豆腐,晚餐,周五,4,10,4,1,0,0,0,0,1,4,0,0,1,0,0,20.0,0.0,0.948,0,0,0,0.0,119.0,114.96666666666667,116.0,7,105,105.0,105,0,否,,,阴,历史,未售罄=实际销量,,
135.0,135.0,2026-04-13,D04,麻婆豆腐,晚餐,周一,4,13,0,1,1,0,0,0,0,7,0,1,0,0,0,19.9,0.0,0.95,0,0,0,0.0,105.0,129.0,112.66666666666667,8,120,135.0,120,0,是,18:50,,多云,历史,售罄=需求估计,,
126.0,126.0,2026-04-14,D04,麻婆豆腐,晚餐,周二,4,14,1,1,0,1,0,0,0,8,0,1,0,0,0,21.4,0.0,0.966,0,0,0,0.0,135.0,115.0,119.66666666666667,7,105,126.0,105,0,是,18:45,,多云,历史,售罄=需求估计,,
113.0,113.0,2026-04-15,D04,麻婆豆腐,晚餐,周三,4,15,2,1,0,0,1,0,0,9,1,0,0,0,0,19.8,0.0,0.958,0,0,0,0.0,126.0,114.0,122.0,9,135,113.0,113,22,否,,,晴,历史,未售罄=实际销量,,
116.0,116.0,2026-04-16,D04,麻婆豆腐,晚餐,周四,4,16,3,1,0,0,0,1,0,10,0,0,1,0,0,21.1,0.0,0.964,0,0,0,0.0,113.0,119.0,124.66666666666667,7,105,116.0,105,0,是,18:51,,阴,历史,售罄=需求估计,,
101.0,101.0,2026-04-17,D04,麻婆豆腐,晚餐,周五,4,17,4,1,0,0,0,0,1,11,0,0,0,1,0,17.2,6.2,0.965,0,0,0,0.0,116.0,105.0,118.33333333333333,7,105,101.0,101,4,否,,,小雨,历史,未售罄=实际销量,,
130.0,130.0,2026-04-20,D04,麻婆豆腐,晚餐,周一,4,20,0,1,1,0,0,0,0,14,0,0,1,0,0,19.7,0.0,0.986,0,0,0,0.0,101.0,135.0,110.0,8,120,130.0,120,0,是,18:53,,阴,历史,售罄=需求估计,,
124.0,124.0,2026-04-21,D04,麻婆豆腐,晚餐,周二,4,21,1,1,0,1,0,0,0,15,0,1,0,0,0,20.5,0.0,1.0,0,0,0,0.0,130.0,126.0,115.66666666666667,8,120,124.0,120,0,是,18:57,,多云,历史,售罄=需求估计,,
139.0,139.0,2026-04-22,D04,麻婆豆腐,晚餐,周三,4,22,2,1,0,0,1,0,0,16,1,0,0,0,0,16.9,0.0,0.955,0,0,1,0.08,124.0,113.0,118.33333333333333,9,135,139.0,135,0,是,18:57,,晴,历史,售罄=需求估计,,
118.0,118.0,2026-04-23,D04,麻婆豆腐,晚餐,周四,4,23,3,1,0,0,0,1,0,17,1,0,0,0,0,23.1,0.0,1.0,0,0,0,0.0,139.0,116.0,131.0,8,120,118.0,118,2,否,,,晴,历史,未售罄=实际销量,,
102.0,102.0,2026-04-24,D04,麻婆豆腐,晚餐,周五,4,24,4,1,0,0,0,0,1,18,0,1,0,0,0,21.6,0.0,0.922,0,0,0,0.0,118.0,101.0,127.0,7,105,102.0,102,3,否,,,多云,历史,未售罄=实际销量,,
137.0,137.0,2026-04-27,D04,麻婆豆腐,晚餐,周一,4,27,0,1,1,0,0,0,0,21,0,0,0,1,0,21.2,2.5,0.995,0,0,0,0.0,102.0,130.0,119.66666666666667,9,135,137.0,135,0,是,18:58,,小雨,历史,售罄=需求估计,,
128.0,128.0,2026-04-28,D04,麻婆豆腐,晚餐,周二,4,28,1,1,0,1,0,0,0,22,0,0,0,1,0,21.1,2.3,0.974,0,0,0,0.0,137.0,124.0,119.0,8,120,128.0,120,0,是,18:54,,小雨,历史,售罄=需求估计,,
128.0,128.0,2026-04-29,D04,麻婆豆腐,晚餐,周三,4,29,2,1,0,0,1,0,0,23,0,0,1,0,0,20.0,0.0,0.979,0,0,0,0.0,128.0,139.0,122.33333333333333,8,120,128.0,120,0,是,18:54,,阴,历史,售罄=需求估计,,
83.0,83.0,2026-04-30,D04,麻婆豆腐,晚餐,周四,4,30,3,1,0,0,0,1,0,24,1,0,0,0,0,21.1,0.0,0.877,0,1,0,0.0,128.0,118.0,131.0,5,75,83.0,75,0,是,18:51,,晴,历史,售罄=需求估计,,
82.0,82.0,2026-05-01,D04,麻婆豆腐,晚餐,周五,5,1,4,1,0,0,0,0,1,25,0,0,1,0,0,18.6,0.0,0.76,0,0,0,0.0,83.0,102.0,113.0,5,75,82.0,75,0,是,18:52,,阴,历史,售罄=需求估计,,
124.0,124.0,2026-05-04,D04,麻婆豆腐,晚餐,周一,5,4,0,1,1,0,0,0,0,28,0,0,0,1,0,19.3,4.6,0.962,0,0,0,0.0,82.0,137.0,97.66666666666667,8,120,124.0,120,0,是,18:57,,小雨,历史,售罄=需求估计,,
116.0,116.0,2026-05-05,D04,麻婆豆腐,晚餐,周二,5,5,1,1,0,1,0,0,0,29,0,0,0,1,0,19.1,0.3,0.979,0,0,0,0.0,124.0,128.0,96.33333333333333,8,120,116.0,116,4,否,,,小雨,历史,未售罄=实际销量,,
123.0,123.0,2026-05-06,D04,麻婆豆腐,晚餐,周三,5,6,2,1,0,0,1,0,0,30,0,0,0,0,1,19.0,10.3,0.966,0,0,0,0.0,116.0,128.0,107.33333333333333,8,120,123.0,120,0,是,18:58,,中雨,历史,售罄=需求估计,,
106.0,106.0,2026-05-07,D04,麻婆豆腐,晚餐,周四,5,7,3,1,0,0,0,1,0,31,0,0,0,1,0,18.3,5.6,0.941,0,0,0,0.0,123.0,83.0,121.0,8,120,106.0,106,14,否,,,小雨,历史,未售罄=实际销量,,
95.0,95.0,2026-05-08,D04,麻婆豆腐,晚餐,周五,5,8,4,1,0,0,0,0,1,32,0,1,0,0,0,21.2,0.0,0.938,0,0,0,0.0,106.0,82.0,115.0,6,90,95.0,90,0,是,18:55,,多云,历史,售罄=需求估计,,
125.0,125.0,2026-05-11,D04,麻婆豆腐,晚餐,周一,5,11,0,1,1,0,0,0,0,35,0,0,0,1,0,20.7,0.4,1.0,0,0,0,0.0,95.0,124.0,108.0,8,120,125.0,120,0,是,18:56,,小雨,历史,售罄=需求估计,,
115.0,115.0,2026-05-12,D04,麻婆豆腐,晚餐,周二,5,12,1,1,0,1,0,0,0,36,0,1,0,0,0,16.9,0.0,0.965,0,0,0,0.0,125.0,116.0,108.66666666666667,8,120,115.0,115,5,否,,,多云,历史,未售罄=实际销量,,
129.0,129.0,2026-05-13,D04,麻婆豆腐,晚餐,周三,5,13,2,1,0,0,1,0,0,37,0,1,0,0,0,16.5,0.0,0.97,0,0,0,0.0,115.0,123.0,111.66666666666667,9,135,129.0,129,6,否,,,多云,历史,未售罄=实际销量,,
115.0,115.0,2026-05-14,D04,麻婆豆腐,晚餐,周四,5,14,3,1,0,0,0,1,0,38,0,0,1,0,0,19.0,0.0,0.945,0,0,0,0.0,129.0,106.0,123.0,7,105,115.0,105,0,是,18:52,,阴,历史,售罄=需求估计,,
89.0,89.0,2026-05-15,D04,麻婆豆腐,晚餐,周五,5,15,4,1,0,0,0,0,1,39,0,1,0,0,0,16.5,0.0,0.931,0,0,0,0.0,115.0,95.0,119.66666666666667,6,90,89.0,89,1,否,,,多云,历史,未售罄=实际销量,,
124.0,124.0,2026-05-18,D04,麻婆豆腐,晚餐,周一,5,18,0,1,1,0,0,0,0,42,1,0,0,0,0,17.4,0.0,0.985,0,0,0,0.0,89.0,125.0,111.0,8,120,124.0,120,0,是,18:57,,晴,历史,售罄=需求估计,,
116.0,116.0,2026-05-19,D04,麻婆豆腐,晚餐,周二,5,19,1,1,0,1,0,0,0,43,1,0,0,0,0,20.1,0.0,0.964,0,0,0,0.0,124.0,115.0,109.33333333333333,8,120,116.0,116,4,否,,,晴,历史,未售罄=实际销量,,
105.0,105.0,2026-05-20,D04,麻婆豆腐,晚餐,周三,5,20,2,1,0,0,1,0,0,44,0,1,0,0,0,20.3,0.0,0.966,0,0,1,-0.1,116.0,129.0,109.66666666666667,7,105,105.0,105,0,否,,,多云,历史,未售罄=实际销量,,
113.0,113.0,2026-05-21,D04,麻婆豆腐,晚餐,周四,5,21,3,1,0,0,0,1,0,45,0,0,0,1,0,19.8,6.1,0.949,0,0,0,0.0,105.0,115.0,115.0,8,120,,113,7,否,,需求估计记录缺失,小雨,历史,未售罄=实际销量,,
106.0,106.0,2026-05-22,D04,麻婆豆腐,晚餐,周五,5,22,4,1,0,0,0,0,1,46,0,1,0,0,0,18.1,0.0,0.976,0,0,0,0.0,113.0,89.0,111.33333333333333,7,105,106.0,105,0,是,18:58,,多云,历史,售罄=需求估计,,
126.0,126.0,2026-05-25,D04,麻婆豆腐,晚餐,周一,5,25,0,1,1,0,0,0,0,49,1,0,0,0,0,21.6,0.0,0.956,0,0,0,0.0,106.0,124.0,108.0,8,120,126.0,120,0,是,18:56,,晴,历史,售罄=需求估计,,
120.0,120.0,2026-05-26,D04,麻婆豆腐,晚餐,周二,5,26,1,1,0,1,0,0,0,50,0,0,0,1,0,18.4,0.3,0.971,0,0,0,0.0,126.0,116.0,115.0,8,120,120.0,120,0,否,,,小雨,历史,未售罄=实际销量,,
126.0,126.0,2026-05-27,D04,麻婆豆腐,晚餐,周三,5,27,2,1,0,0,1,0,0,51,0,0,0,1,0,19.3,0.5,0.962,0,0,0,0.0,120.0,105.0,117.33333333333333,9,135,126.0,126,9,否,,,小雨,历史,未售罄=实际销量,,
110.0,110.0,2026-05-28,D04,麻婆豆腐,晚餐,周四,5,28,3,1,0,0,0,1,0,52,0,0,0,1,0,24.0,1.9,0.952,0,0,0,0.0,126.0,113.0,124.0,7,105,110.0,105,0,是,18:56,,小雨,历史,售罄=需求估计,,
105.0,105.0,2026-05-29,D04,麻婆豆腐,晚餐,周五,5,29,4,1,0,0,0,0,1,53,0,0,0,1,0,21.5,3.2,0.949,0,0,0,0.0,110.0,106.0,118.66666666666667,6,90,105.0,90,0,是,18:47,,小雨,历史,售罄=需求估计,,
125.0,125.0,2026-06-01,D04,麻婆豆腐,晚餐,周一,6,1,0,1,1,0,0,0,0,56,0,0,1,0,0,22.3,0.0,0.976,0,0,0,0.0,105.0,126.0,113.66666666666667,8,120,125.0,120,0,是,18:56,,阴,历史,售罄=需求估计,,
106.0,106.0,2026-06-02,D04,麻婆豆腐,晚餐,周二,6,2,1,1,0,1,0,0,0,57,0,1,0,0,0,26.0,0.0,0.981,0,0,0,0.0,125.0,120.0,113.33333333333333,8,120,106.0,106,14,否,,,多云,历史,未售罄=实际销量,,
113.0,113.0,2026-06-03,D04,麻婆豆腐,晚餐,周三,6,3,2,1,0,0,1,0,0,58,1,0,0,0,0,24.1,0.0,0.953,0,0,0,0.0,106.0,126.0,112.0,8,120,113.0,113,7,否,,,晴,历史,未售罄=实际销量,,
109.0,109.0,2026-06-04,D04,麻婆豆腐,晚餐,周四,6,4,3,1,0,0,0,1,0,59,0,1,0,0,0,22.8,0.0,0.99,0,0,0,0.0,113.0,110.0,114.66666666666667,8,120,109.0,109,11,否,,,多云,历史,未售罄=实际销量,,
89.0,89.0,2026-06-05,D04,麻婆豆腐,晚餐,周五,6,5,4,1,0,0,0,0,1,60,0,0,1,0,0,22.1,0.0,0.922,0,0,0,0.0,109.0,105.0,109.33333333333333,7,105,89.0,89,16,否,,,阴,历史,未售罄=实际销量,,
117.0,117.0,2026-06-08,D04,麻婆豆腐,晚餐,周一,6,8,0,1,1,0,0,0,0,63,0,0,0,1,0,27.4,0.9,0.967,0,0,0,0.0,89.0,125.0,103.66666666666667,8,120,117.0,117,3,否,,,小雨,历史,未售罄=实际销量,,
115.0,115.0,2026-06-09,D04,麻婆豆腐,晚餐,周二,6,9,1,1,0,1,0,0,0,64,0,0,0,1,0,23.6,1.1,0.944,0,0,0,0.0,117.0,106.0,105.0,8,120,115.0,115,5,否,,,小雨,历史,未售罄=实际销量,,
113.0,113.0,2026-06-10,D04,麻婆豆腐,晚餐,周三,6,10,2,1,0,0,1,0,0,65,1,0,0,0,0,24.2,0.0,0.976,0,0,1,0.06,115.0,113.0,107.0,9,135,113.0,113,22,否,,,晴,历史,未售罄=实际销量,,
115.0,115.0,2026-06-11,D04,麻婆豆腐,晚餐,周四,6,11,3,1,0,0,0,1,0,66,1,0,0,0,0,31.0,0.0,0.94,0,0,0,0.0,113.0,109.0,115.0,7,105,115.0,105,0,是,18:52,,晴,历史,售罄=需求估计,,
105.0,105.0,2026-06-12,D04,麻婆豆腐,晚餐,周五,6,12,4,1,0,0,0,0,1,67,1,0,0,0,0,28.7,0.0,0.967,0,0,0,0.0,115.0,89.0,114.33333333333333,6,90,105.0,90,0,是,18:47,,晴,历史,售罄=需求估计,,
135.0,135.0,2026-06-15,D04,麻婆豆腐,晚餐,周一,6,15,0,1,1,0,0,0,0,70,1,0,0,0,0,27.4,0.0,0.959,1,0,0,0.0,105.0,117.0,111.0,9,135,135.0,135,0,否,,,晴,历史,未售罄=实际销量,,
122.0,122.0,2026-06-16,D04,麻婆豆腐,晚餐,周二,6,16,1,1,0,1,0,0,0,71,0,0,1,0,0,27.0,0.0,0.941,1,0,0,0.0,135.0,115.0,118.33333333333333,8,120,122.0,120,0,是,18:58,,阴,历史,售罄=需求估计,,
118.0,118.0,2026-06-17,D04,麻婆豆腐,晚餐,周三,6,17,2,1,0,0,1,0,0,72,1,0,0,0,0,28.6,0.0,0.972,1,0,0,0.0,122.0,113.0,120.66666666666667,8,120,118.0,118,2,否,,,晴,历史,未售罄=实际销量,,
115.0,115.0,2026-06-18,D04,麻婆豆腐,晚餐,周四,6,18,3,1,0,0,0,1,0,73,1,0,0,0,0,32.0,0.0,0.94,1,0,0,0.0,118.0,115.0,125.0,8,120,115.0,115,5,否,,,晴,历史,未售罄=实际销量,,
81.0,81.0,2026-06-19,D04,麻婆豆腐,晚餐,周五,6,19,4,1,0,0,0,0,1,74,0,0,0,0,1,32.0,8.5,0.846,1,1,0,0.0,115.0,105.0,118.33333333333333,5,75,81.0,75,0,是,18:53,,中雨,历史,售罄=需求估计,,
127.0,127.0,2026-06-22,D04,麻婆豆腐,晚餐,周一,6,22,0,1,1,0,0,0,0,77,0,0,0,0,1,27.5,8.6,0.967,1,0,0,0.0,81.0,135.0,104.66666666666667,9,135,127.0,127,8,否,,,中雨,历史,未售罄=实际销量,,
110.0,110.0,2026-06-23,D04,麻婆豆腐,晚餐,周二,6,23,1,1,0,1,0,0,0,78,0,1,0,0,0,26.2,0.0,0.968,1,0,0,0.0,127.0,122.0,107.66666666666667,8,120,110.0,110,10,否,,,多云,历史,未售罄=实际销量,,
123.0,123.0,2026-06-24,D04,麻婆豆腐,晚餐,周三,6,24,2,1,0,0,1,0,0,79,0,1,0,0,0,29.4,0.0,0.921,1,0,0,0.0,110.0,118.0,106.0,8,120,123.0,120,0,是,18:58,,多云,历史,售罄=需求估计,,
115.0,115.0,2026-06-25,D04,麻婆豆腐,晚餐,周四,6,25,3,1,0,0,0,1,0,80,0,1,0,0,0,30.1,0.0,0.953,1,0,0,0.0,123.0,115.0,120.0,8,120,115.0,115,5,否,,,多云,历史,未售罄=实际销量,,
113.0,113.0,2026-06-26,D04,麻婆豆腐,晚餐,周五,6,26,4,1,0,0,0,0,1,81,0,0,0,1,0,29.7,5.4,0.923,1,0,0,0.0,115.0,81.0,116.0,7,105,113.0,105,0,是,18:54,,小雨,历史,售罄=需求估计,,
162.0,162.0,2026-04-06,D05,番茄炒蛋,午餐,周一,4,6,0,0,1,0,0,0,0,0,0,1,0,0,0,16.5,0.0,0.95,0,0,0,0.0,158.18333333333334,158.18333333333334,158.18333333333334,12,180,162.0,162,18,否,,,多云,历史,未售罄=实际销量,,
162.0,162.0,2026-04-07,D05,番茄炒蛋,午餐,周二,4,7,1,0,0,1,0,0,0,1,1,0,0,0,0,15.2,0.0,0.958,0,0,0,0.0,162.0,158.18333333333334,162.0,11,165,162.0,162,3,否,,,晴,历史,未售罄=实际销量,,
160.0,160.0,2026-04-08,D05,番茄炒蛋,午餐,周三,4,8,2,0,0,0,1,0,0,2,0,1,0,0,0,16.1,0.0,0.935,0,0,0,0.0,162.0,158.18333333333334,162.0,10,150,160.0,150,0,是,12:54,,多云,历史,售罄=需求估计,,
167.0,167.0,2026-04-09,D05,番茄炒蛋,午餐,周四,4,9,3,0,0,0,0,1,0,3,1,0,0,0,0,16.8,0.0,0.949,0,0,0,0.0,160.0,158.18333333333334,161.33333333333334,11,165,167.0,165,0,是,12:58,,晴,历史,售罄=需求估计,,
143.0,143.0,2026-04-10,D05,番茄炒蛋,午餐,周五,4,10,4,0,0,0,0,0,1,4,0,0,1,0,0,20.0,0.0,0.948,0,0,0,0.0,167.0,158.18333333333334,163.0,10,150,143.0,143,7,否,,,阴,历史,未售罄=实际销量,,
177.0,177.0,2026-04-13,D05,番茄炒蛋,午餐,周一,4,13,0,0,1,0,0,0,0,7,0,1,0,0,0,19.9,0.0,0.95,0,0,0,0.0,143.0,162.0,156.66666666666666,11,165,177.0,165,0,是,12:54,,多云,历史,售罄=需求估计,,
161.0,161.0,2026-04-14,D05,番茄炒蛋,午餐,周二,4,14,1,0,0,1,0,0,0,8,0,1,0,0,0,21.4,0.0,0.966,0,0,0,0.0,177.0,162.0,162.33333333333334,12,180,161.0,161,19,否,,,多云,历史,未售罄=实际销量,,
139.0,139.0,2026-04-15,D05,番茄炒蛋,午餐,周三,4,15,2,0,0,0,1,0,0,9,1,0,0,0,0,19.8,0.0,0.958,0,0,0,0.0,161.0,160.0,160.33333333333334,11,165,139.0,139,26,否,,,晴,历史,未售罄=实际销量,,
163.0,163.0,2026-04-16,D05,番茄炒蛋,午餐,周四,4,16,3,0,0,0,0,1,0,10,0,0,1,0,0,21.1,0.0,0.964,0,0,0,0.0,139.0,167.0,159.0,11,165,163.0,163,2,否,,,阴,历史,未售罄=实际销量,,
150.0,150.0,2026-04-17,D05,番茄炒蛋,午餐,周五,4,17,4,0,0,0,0,0,1,11,0,0,0,1,0,17.2,6.2,0.965,0,0,0,0.0,163.0,143.0,154.33333333333334,10,150,150.0,150,0,否,,,小雨,历史,未售罄=实际销量,,
175.0,175.0,2026-04-20,D05,番茄炒蛋,午餐,周一,4,20,0,0,1,0,0,0,0,14,0,0,1,0,0,19.7,0.0,0.986,0,0,0,0.0,150.0,177.0,150.66666666666666,12,180,175.0,175,5,否,,,阴,历史,未售罄=实际销量,,
173.0,173.0,2026-04-21,D05,番茄炒蛋,午餐,周二,4,21,1,0,0,1,0,0,0,15,0,1,0,0,0,20.5,0.0,1.0,0,0,0,0.0,175.0,161.0,162.66666666666666,11,165,173.0,165,0,是,12:56,,多云,历史,售罄=需求估计,,
175.0,175.0,2026-04-22,D05,番茄炒蛋,午餐,周三,4,22,2,0,0,0,1,0,0,16,1,0,0,0,0,16.9,0.0,0.955,0,0,1,0.08,173.0,139.0,166.0,12,180,175.0,175,5,否,,,晴,历史,未售罄=实际销量,,
163.0,163.0,2026-04-23,D05,番茄炒蛋,午餐,周四,4,23,3,0,0,0,0,1,0,17,1,0,0,0,0,23.1,0.0,1.0,0,0,0,0.0,175.0,163.0,174.33333333333334,11,165,163.0,163,2,否,,,晴,历史,未售罄=实际销量,,
134.0,134.0,2026-04-24,D05,番茄炒蛋,午餐,周五,4,24,4,0,0,0,0,0,1,18,0,1,0,0,0,21.6,0.0,0.922,0,0,0,0.0,163.0,150.0,170.33333333333334,9,135,134.0,134,1,否,,,多云,历史,未售罄=实际销量,,
176.0,176.0,2026-04-27,D05,番茄炒蛋,午餐,周一,4,27,0,0,1,0,0,0,0,21,0,0,0,1,0,21.2,2.5,0.995,0,0,0,0.0,134.0,175.0,157.33333333333334,12,180,176.0,176,4,否,,,小雨,历史,未售罄=实际销量,,
174.0,174.0,2026-04-28,D05,番茄炒蛋,午餐,周二,4,28,1,0,0,1,0,0,0,22,0,0,0,1,0,21.1,2.3,0.974,0,0,0,0.0,176.0,173.0,157.66666666666666,12,180,174.0,174,6,否,,,小雨,历史,未售罄=实际销量,,
180.0,180.0,2026-04-29,D05,番茄炒蛋,午餐,周三,4,29,2,0,0,0,1,0,0,23,0,0,1,0,0,20.0,0.0,0.979,0,0,0,0.0,174.0,175.0,161.33333333333334,11,165,180.0,165,0,是,12:52,,阴,历史,售罄=需求估计,,
107.0,107.0,2026-04-30,D05,番茄炒蛋,午餐,周四,4,30,3,0,0,0,0,1,0,24,1,0,0,0,0,21.1,0.0,0.877,0,1,0,0.0,180.0,163.0,176.66666666666666,7,105,107.0,105,0,是,12:58,,晴,历史,售罄=需求估计,,
111.0,111.0,2026-05-01,D05,番茄炒蛋,午餐,周五,5,1,4,0,0,0,0,0,1,25,0,0,1,0,0,18.6,0.0,0.76,0,0,0,0.0,107.0,134.0,153.66666666666666,7,105,111.0,105,0,是,12:55,,阴,历史,售罄=需求估计,,
163.0,163.0,2026-05-04,D05,番茄炒蛋,午餐,周一,5,4,0,0,1,0,0,0,0,28,0,0,0,1,0,19.3,4.6,0.962,0,0,0,0.0,111.0,176.0,132.66666666666666,10,150,163.0,150,0,是,12:53,,小雨,历史,售罄=需求估计,,
160.0,160.0,2026-05-05,D05,番茄炒蛋,午餐,周二,5,5,1,0,0,1,0,0,0,29,0,0,0,1,0,19.1,0.3,0.979,0,0,0,0.0,163.0,174.0,127.0,11,165,160.0,160,5,否,,,小雨,历史,未售罄=实际销量,,
167.0,167.0,2026-05-06,D05,番茄炒蛋,午餐,周三,5,6,2,0,0,0,1,0,0,30,0,0,0,0,1,19.0,10.3,0.966,0,0,0,0.0,160.0,180.0,144.66666666666666,12,180,167.0,167,13,否,,,中雨,历史,未售罄=实际销量,,
166.0,166.0,2026-05-07,D05,番茄炒蛋,午餐,周四,5,7,3,0,0,0,0,1,0,31,0,0,0,1,0,18.3,5.6,0.941,0,0,0,0.0,167.0,107.0,163.33333333333334,11,165,166.0,165,0,是,12:58,,小雨,历史,售罄=需求估计,,
137.0,137.0,2026-05-08,D05,番茄炒蛋,午餐,周五,5,8,4,0,0,0,0,0,1,32,0,1,0,0,0,21.2,0.0,0.938,0,0,0,0.0,166.0,111.0,164.33333333333334,10,150,137.0,137,13,否,,,多云,历史,未售罄=实际销量,,
162.0,162.0,2026-05-11,D05,番茄炒蛋,午餐,周一,5,11,0,0,1,0,0,0,0,35,0,0,0,1,0,20.7,0.4,1.0,0,0,0,0.0,137.0,163.0,156.66666666666666,12,180,162.0,162,18,否,,,小雨,历史,未售罄=实际销量,,
160.0,160.0,2026-05-12,D05,番茄炒蛋,午餐,周二,5,12,1,0,0,1,0,0,0,36,0,1,0,0,0,16.9,0.0,0.965,0,0,0,0.0,162.0,160.0,155.0,11,165,160.0,160,5,否,,,多云,历史,未售罄=实际销量,,
167.0,167.0,2026-05-13,D05,番茄炒蛋,午餐,周三,5,13,2,0,0,0,1,0,0,37,0,1,0,0,0,16.5,0.0,0.97,0,0,0,0.0,160.0,167.0,153.0,11,165,167.0,165,0,是,12:58,,多云,历史,售罄=需求估计,,
173.0,173.0,2026-05-14,D05,番茄炒蛋,午餐,周四,5,14,3,0,0,0,0,1,0,38,0,0,1,0,0,19.0,0.0,0.945,0,0,0,0.0,167.0,166.0,163.0,11,165,173.0,165,0,是,12:56,,阴,历史,售罄=需求估计,,
